RefSerieUID,dice_score,hsdff,hsdff_95,asd,regions
1.3.6.1.4.1.14519.5.2.1.7311.5101.287403883614425048490255475041,0.932167,6,1.5,1.2191240218083395,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.318660391556220519803669869815,0.866613,6.284903,1.5,1.3464164069601248,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.178750617003896154912438088527,0.871319,6.324555,1.5,2.2997119592572255,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.149728379277305470281540696443,0.918119,5.09902,0.75,2.4896862466384855,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.217705819956691748023253683197,0.947572,4.5,0.25,2.0235714922580814,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.146422450520894659910416624671,0.91923,6,1.414214,2.8757962086808311,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.242424835264181527414562151046,0.895552,19.104973,3.148638,4.4882435932897629,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.460453169764361555745878708935,0.89588,6,1.5,2.7432270267281873,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.180041601751316950966041961765,0.940866,4.609772,0.5,2.1320095240995132,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.236967836312224538274213979128,0.92553,6.576473,1.274755,2.9940764156972244,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.322192860849906453257530108507,0.949382,6,0.25,1.4495866388439025,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.357054868848226402548612686613,0.92384,4.123106,0.790569,2.6739419122104278,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.271991298059338527584681788043,0.931099,7.088724,0.75,1.1334663478054894,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.155875154686610653777230856177,0.92117,4.636809,0.75,1.7403231534345236,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.252385246988168654915352850239,0.95045,3.674235,0.25,0.97230125131664658,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.248203933751895346486742820088,0.952577,4.123106,0.25,1.664824454791012,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.472900684997509231929411950536,0.946513,4.837355,0.3,1.1209960215428285,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.245315537897059083725251245833,0.914066,9.013878,1.5,1.0362863092719916,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.234424615181029312892423746307,0.951754,4.6875,0.28125,1.5667744747318206,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.101130890931274399577478152963,0.922911,4.690416,1.151388,1.3265264950495759,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.568951414433420775694157731047,0.956255,6,0.25,1.500679694575483,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.124933244802704100684011471210,0.939196,3.905125,0.559017,1.0325726273367584,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.180650601474055581355948988643,0.947939,5.787919,0.25,1.4859094498171916,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.107276353018221365492863559094,0.88882,13.173126,1.626502,2.5699960272249269,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.156910737340231640626298466189,0.895945,6.964194,1.5,1.212773539521834,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.262719318163046156031519223454,0.937307,6,0.5,3.4773040106651427,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.206828891270520544417996275680,0.938026,8.381527,0.5,1.2946976183704582,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.898676446450078900613536879876,0.946342,3.041381,0.25,2.380784640379733,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.186553403053805718209125341361,0.938848,11.926861,0.809017,1.5934965738145273,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.182666056353308077379356745296,0.924973,7.462667,0.889391,1.8943616695689289,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.666342438883185464672112795625,0.891377,9,1.5,3.9913911102063873,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.282008038881694967871335639325,0.926489,6.946222,1.25,2.0405019435531924,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.160225377533762960695041069832,0.958422,4.636809,0.25,3.1782657932599876,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.337896560664468718350275750005,0.933721,5.787919,0.603553,1.7233478085308507,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.304058605325520782900293953679,0.901281,5,1.5,3.6737783009139928,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.226939533786316417608293472819,0.942818,6,0.5,1.9456774066087108,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.127076787998581344993055912043,0.930186,4.690416,0.559017,1.4029277276784449,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.813054628707353396925223754592,0.849917,6.264982,1.520691,2.7593697411737432,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.166265209513832781969059787909,0.910751,6,1,2.081663202465982,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.196511587017551386049158542619,0.932339,9,0.75,1.6008958646616409,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.289711251504454079274667690291,0.907448,6.082763,1.25,2.1447091058181029,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.126808882287123482193592987944,0.935882,5.612486,0.5,1.6059182877214691,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.334326985258868181144176796864,0.890519,6.403124,1.5,1.6755429679206302,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.259467270859277582122403078829,0.933993,6,0.397748,4.0088049609258665,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.101130934168942593154270621032,0.920132,9,1.5,2.5039890415633539,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.312442050391027773578890036831,0.909451,4.609772,1.25,1.4331569023441815,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.105766764724449379107432362750,0.955339,3.807887,0,1.2456768792057502,Prostate
1.3.6.1.4.1.14519.5.2.1.7311.5101.266720221212035669954581062639,0.867022,6.020797,1.5,1.1855488178351445,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.306748150836286513093400468929,0.938591,6,0.5625,1.614345501713601,Prostate
1.3.6.1.4.1.14519.5.2.1.7310.5101.318856235542799349557600990165,0.948491,3,0.25,3.9517366748197853,Prostate
